Element,Delectrons,Electronegativity,Bindingenergy
Sc,1,1.36,-1.02823
Ti,2,1.54,-0.97189
V,3,1.63,-0.92829
Cr,4,1.66,-0.88294
Mn,5,1.55,-0.81521
Fe,6,1.83,-0.77475
Co,7,1.88,-0.75204
Ni,8,1.91,-0.70704
Cu,10,1.9,-0.70052
Zn,10,1.65,-0.66254
Y,1,1.22,-1.02794
Zr,2,1.33,-0.97603
Nb,4,1.6,-0.89485
Mo,5,2.16,-0.85197
Tc,5,1.9,-0.77182
Ru,7,2.2,-0.7373
Rh,8,2.28,-0.69035
Pd,10,2.2,-0.53502
Ag,10,1.93,-0.54742
Cd,10,1.69,-0.58825
Hf,2,1.3,-0.99937
Ta,3,1.5,-0.87919
W,4,2.36,-0.79753
Re,5,1.9,-0.6787
Os,6,2.2,-0.59176
Ir,7,2.2,-0.57436
Pt,9,2.28,-0.41024
